feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
276.6885202421822,0.4914809983937985,5167.0635879102565,9.574035199635889,0.003487167272833,57196.579701649025,260.88188923488366,0.4562204229211578,4602.28095622364,-12.50419456967682,4.986801699162626,-0.3021377223959078,0.35804745346529,2.103716957700823,-0.4019311851103702,14.97703174056254,71.9660829770403,0.9769649006321152,2042.3317706017735,185.14873352711945,0.4292671629135189,-136.04722530466915,1.8162192286274592,-1.088722129632031,1.0,1
546.2777504036762,0.5084982542165969,3876.790105986186,-24.43220949386331,0.0047182213131166,51239.45601208651,513.1541960263297,0.4655301920295977,3410.3927513381695,-3.6635335266911895,0.2141630182424956,2.795269776750138,0.6645782154084915,0.8062329846265957,0.4010610388014509,6.87588179099061,138.37442348724258,1.0332849563732622,1969.603321400044,169.42602950825324,0.336149915765951,552.976040391784,2.7303754997839396,-0.0349252287535362,1.0,0
349.3359175208078,0.4931492800969294,4960.130841730678,-24.362556133669983,0.0064637528838613,57797.610449644395,334.8830900880004,0.4554347292446564,4422.538552612773,-39.19497652605061,2.2699665749296827,0.0991646086654141,-0.6996923420419465,2.1744801447974136,-0.3297395426592142,12.315197216414855,60.59031751383854,1.0024897006273212,2142.921198763713,224.52376681775465,0.3590210481384971,1482.9280176709158,2.487570641614262,1.1413774782894233,1.0,0
648.1949064285546,0.48962316106693,6423.941947547713,13.479508984522257,0.0047331922806677,44749.92381331915,622.8775409206286,0.4525664174017186,5731.075187167413,18.881019088209243,2.1961730291368067,-2.4640031295872764,0.726869416484586,1.832593653542951,-0.4768057291513357,12.21453668497314,104.09236154859246,0.9232039699287792,2843.113323735117,77.3742168538264,0.3568051718778786,1527.0295293021736,2.240966045304953,0.1400760853688838,-1.0,0
636.860861114713,0.5132575892713913,6134.490667290624,120.38054898143866,0.0046247535897208,46916.0674473682,600.1958740824796,0.4730168136638958,5372.252935659685,86.12395101733347,1.8730895305060755,0.4624308522740318,0.8370053021295026,1.407060385139551,0.5802764925634363,11.74141648672395,67.48717230967469,1.1974982801194345,2463.941564308829,259.2957798786125,0.3865320416667447,487.6885662260929,1.205494000351496,0.1157234619918141,1.0,1
576.9670104663289,0.5070347773700505,5409.4284675544895,170.14398049455576,0.0060422306008369,31602.441404337485,554.5229139404439,0.4653368762375289,4774.418430626223,143.43486294138572,0.5923920700123988,0.5743788488411594,0.9352607351483548,2.965147212565656,0.3379167594343584,8.829893004240137,98.9184243394221,1.0442241949741322,2610.833405207629,189.25741584677596,0.3312209030711026,637.973157146912,1.4614044169538647,-1.917449854908961,1.0,0
361.9067882448717,0.5016780995745213,5714.443128714614,86.86264918356022,0.0051382537589049,48608.54453332695,341.2759271975208,0.4607615776301052,5028.437701902634,80.33450527272088,1.906973513284671,-0.1877178004063746,-0.8262567041923885,0.871902162460775,0.0837086333316883,11.793778518995866,83.01712242514066,1.028825476664598,3429.9332518483784,133.14526862456967,0.4444854049757507,737.5744416737285,0.761225970889861,-0.019237394861633,-1.0,1
487.6802610736383,0.4947518681925937,5873.03382875618,124.79585191891974,0.0046891838816112,50929.422686497506,477.4401907386808,0.45577348375953,5119.559867811834,100.40803596652208,0.0151775967213711,0.4329523507609153,-0.1923124164655479,0.6572208320025436,-0.256545116844234,3.6496217511355487,36.174952630793456,0.992090852092612,2476.3529534058985,165.59811773866534,0.3401963593472953,139.69048104762055,1.0040526754641277,-0.0288879551759614,1.0,0
575.8643425204297,0.487393439504223,5100.944739946048,5.237794548668774,0.0056880156744555,56614.53267662801,540.5221278925255,0.4511632663267159,4509.485197995671,18.05564960108787,0.5755398466057072,-0.1913149237199716,0.9289899379376138,2.030058615669238,-0.5582780447751217,8.767231177540014,50.00370048495813,1.1048913401591005,1646.8035872439168,210.41133954081897,0.3390945770193292,1226.6186482184785,1.8979304711508531,0.4550902160718683,-1.0,0
542.8838160433656,0.5054944466841418,6138.085348870997,55.48697702994456,0.0056554623500616,63416.73942464695,508.4321468692452,0.4677395312688492,5416.366309557723,59.460610207576735,0.1839021678441224,-1.0131923855235652,0.6238173199958503,2.668389991493364,0.2680134804872375,6.624486096548595,111.37574461459953,1.0388056164227883,2968.7231383789203,233.67529745803515,0.3399380594554689,552.4018276267591,1.4449228169310264,0.8794167553443666,1.0,0
595.7138924668518,0.4990044640063631,4858.167743915018,81.83743289301756,0.0058445628340256,45419.1344989153,566.457660988471,0.4581720092056307,4215.495339859674,82.14113007262391,0.916114921115607,0.051520757381564,0.9977344594989536,1.719343872086533,-0.0497357292328673,9.834322166110471,70.23547626762388,0.9688038881238143,2033.5429886845304,219.01724937902725,0.3579312929442169,1540.8630363190437,0.3899588778735676,-0.3868828749886553,-1.0,0
382.35015304449905,0.4902915405783825,5759.128557951903,82.75864803567572,0.0061184589110642,44412.17594077919,362.9410408438152,0.4475473741541641,5062.576523547164,75.90717106658882,1.38414864886528,-0.2617680530763739,-0.9618136569403998,1.8852231057081392,-0.4505761597840775,10.892651052682304,77.69864804329418,0.9995713414819696,1676.8304734993235,155.47693874592056,0.3556310506716542,2088.61498816891,0.8337756619866153,-0.6249751612494506,1.0,0
450.6262458802288,0.50113255368204,5554.256595700415,139.28705236473007,0.0044382462406838,71741.01115891946,427.9095183603344,0.462332115173985,4919.548498444208,110.91168684802538,0.2437767595879624,0.4355021579755848,-0.7001168383267827,3.1241699534252474,0.056567232411127,7.097447014227806,102.510101313175,0.9548940288851944,2916.7765533966904,202.97987558457535,0.4550204230379711,1570.726393537619,0.9615557016008124,-1.2213094749858422,-1.0,0
449.9533802126925,0.5014316452001498,3087.5354522828443,113.8275011342513,0.005247156375664,39799.98915366622,429.7491297300403,0.4645902156418325,2771.7713740045674,103.09776519964302,0.2504664152135321,-0.5288921140554877,-0.707624407185606,2.415914746723239,0.0714602471039493,7.144691720942725,55.14636513722476,0.8887193328067613,1462.3152248096578,171.8544336720182,0.3744842616408465,1493.2405617615334,1.932356220090404,-0.2520997712513771,-1.0,0
548.4948384943701,0.517402189918163,2994.3984953721138,37.147424960949714,0.0059671044151823,44440.98143268671,525.2435589263457,0.4781579728381371,2684.930416870947,36.968092501648314,0.2351749360595043,2.521144381361127,0.6901925732863716,1.8808409831222412,0.7014297587260112,7.03525681793992,81.3307483694932,1.1290680963097357,1564.2751303990613,222.15773030724893,0.3254204315416789,1729.8902129118137,2.366984552332655,-0.5376151400529521,1.0,0
552.2077626251667,0.5059077644400186,5394.682616953888,133.04869749109645,0.0036210596591627,48354.53219683931,526.4838671283667,0.4644913999421709,4644.424948466434,99.14329295443768,0.2725650478325748,0.2608749282540668,0.7311987799094526,0.9728479128705592,0.2870865563296791,7.294365128314229,71.97682258619245,0.8503115825210882,2028.6746891768964,231.4057801624029,0.3524839175736429,314.9022602939309,0.7698447443925115,0.2269001933327056,1.0,1
555.8307301830062,0.5113941274664965,4180.3915073183225,54.03250565868749,0.0052103562273275,58606.63680489575,526.3390935817245,0.4659963596022348,3644.749790535814,51.345575281918926,0.3117070432767634,0.7535069749887336,0.7688156846486065,2.262454193455939,0.5151436045332651,7.53861593284909,113.5408100801232,1.06698104847867,2079.1837357580657,241.6023319536936,0.3643868498618925,1348.0738775616164,1.2316502326892038,0.1810459648256235,1.0,0
497.4383459080234,0.5199203230366859,4256.541313753695,151.39240047498637,0.0050617640714173,61227.93907506816,475.6481656800018,0.4779376986421493,3867.694742822547,136.29840038075056,0.000656207168694,-0.7641625308035463,-0.0402275107609706,2.5037234216043474,0.7599159590474278,1.887234509004275,113.02955765387917,0.7838758961036036,1917.9271062247808,212.7407901611481,0.3071144830970603,576.7804099112475,1.2685433964936446,0.0693483230901668,-1.0,0
438.9536799754345,0.5004819864902512,6601.870452220146,36.95197234324793,0.0066603519830034,69816.90466551165,415.4082389248645,0.4603805521336776,5836.770793975471,50.97080768378674,0.3726653188541666,-2.0198954514821943,-0.8185678707640979,3.035765380929152,0.0240946601481265,7.876948649354361,91.46617176979068,1.052420661064501,2807.191902306692,282.73345868238107,0.3433516943464318,-72.81458620998046,2.0386295549360125,3.2903036958371743,-1.0,1
426.9177037271523,0.5145006401539566,5394.027601231496,106.84410166016222,0.0040211042245856,38906.312126586214,404.9989643237699,0.4723689828848708,4723.456824669107,66.05436183445647,0.5341022028512291,0.0539352991947644,-0.9119344823909218,2.4926836531347965,0.6200165716414464,8.607107311568022,43.35359682523254,0.8001957019252495,2653.820003876942,185.69321447727103,0.3799955707304058,368.62902959767007,0.4171264095524294,1.0859564193050095,-1.0,1
487.625635086869,0.5049735270305508,4911.71452729366,92.3921491269785,0.0046532029311931,53781.70557202443,471.1007753161457,0.4632131145450746,4172.828835363833,73.74481654510829,0.0153124907003327,0.0134332542120809,-0.1931543917428231,1.5647972970913582,0.2436740104128746,3.6570978812619974,79.1648887572774,0.9106765902789276,2327.2620396395687,231.2449739040753,0.3721770253479171,1544.0551144807685,0.1759149870063253,-0.1311484407468749,-1.0,0
620.3086464651789,0.5048987823777757,5356.584711802395,127.14775658602125,0.0050561824979624,45459.74063793682,599.7912329735144,0.4626276100593433,4716.090838241275,101.12117876141764,1.4474170414283396,0.1936094991661589,0.9495471663804422,1.7120413159202377,0.2401554957113451,11.01402044964412,78.87456228959195,1.0911909794539831,2586.0197601409345,131.8648605858363,0.3497407858398502,1290.3636971560743,0.6495790419592836,-0.0255083112357892,1.0,0
463.1938243353652,0.4954292919263011,4148.524496479913,97.03294284588036,0.0039662713046434,37468.4664221728,444.8314791338294,0.4541241119528292,3641.975997607776,72.97777115993229,0.1354694567055954,0.0505275296855379,-0.5464755903406732,2.6050227822359817,-0.2246381212268592,6.148672675027903,64.80132031426025,1.0943395725112866,2890.126840476042,110.1340801151002,0.3856843302270702,2662.5473025181473,0.8535408041547343,1.2954205856224232,1.0,0
469.6045638971451,0.51743290259377,5978.134700712936,59.050949312887944,0.0054313555591918,53882.78860748392,454.3985846325344,0.4757105480447225,5303.082961096209,64.13507628298628,0.0923882535882734,-0.8010737487663441,-0.4595161893571133,1.5857164926175191,0.7022090150146539,5.603163044464696,72.24339557521718,0.8072200604549081,2819.9605901693294,222.221627179898,0.3620817895487863,432.549228121928,1.2757262220433716,0.1674862451005083,-1.0,1
634.5891595802115,0.4898797713575769,6156.425016231711,54.46881398333872,0.0051759492782038,62408.36458567722,602.8096488741901,0.4501000687014164,5459.134197266267,36.91024691911157,1.8114241876507624,-1.0530680505673315,0.8559943128005678,2.5958787350225783,-0.4668316807537343,11.644275828930343,49.36599301364424,1.096887771135307,2216.5295580469,262.6928539290227,0.3669555232497123,-368.6412119859815,1.4719220013981849,0.218324279254032,-1.0,1
594.549553488328,0.5122217059697305,5773.977599446352,45.56467383991807,0.0042717499206127,36285.85863279704,561.9870821558468,0.469233996760977,5015.882969038331,26.143158440420443,0.8939618064842197,-0.842634461329188,0.996337238633779,2.688809029130289,0.5448906171626015,9.774945191065166,51.0010293060145,1.1649856984183111,1539.601463850829,196.5454311738714,0.322657577352919,585.3241119628386,1.3357856183185,0.998732453939325,1.0,0
510.46335619751767,0.4990759580368391,3399.7460440278646,130.66610965420168,0.0038508171712381,55436.76530688945,489.1460819710626,0.4601379211700369,2946.4451494166556,105.56917000043704,0.0109481822916131,-0.9814712657682306,0.1636190312108907,1.862026132391729,-0.0461692513495294,3.385757846851672,51.4188761690833,0.8408916263683865,2317.121960279916,206.36269668749165,0.3833963492624114,125.3311395962486,1.7137610207184308,-0.6247837334685541,-1.0,1
501.788928448752,0.5164654416450181,4975.835897262848,114.03731414884884,0.0038794238440104,61756.07923066757,484.825795250565,0.4766533989234049,4330.503817757647,78.74363183327341,0.0003200264994754,-0.006783982024929,0.0280967243344065,2.5460079603755874,0.6768468744110474,1.670008517568703,149.34889033320724,0.7913357411039397,2698.13337440089,247.0347742390796,0.2639071111749524,1509.6235173769687,0.2817842778908722,-1.3173582073810373,1.0,0
512.1050935915345,0.4965317232501187,6726.245409322416,126.53465552664368,0.0050055523223478,65082.81016282173,490.55201039595687,0.4560914051050684,5923.729960998258,114.15978798658132,0.0146533290859808,0.9161065458164068,0.1890026244849851,2.7777510098513414,-0.1716961751419245,3.620095798668104,68.67268939641623,1.006098274760408,2856.208948825765,247.44400279998217,0.3863310541998563,2527.978249851223,1.8059785133754425,0.008374462393567,-1.0,0
368.2981161661071,0.500921983902595,5766.811638880155,120.0998299454856,0.0063252221547242,51970.57923905224,345.3062979215187,0.4618034707149995,4985.504836621657,102.34407444570272,1.7345386205396207,0.3082556708342047,-0.8785530187681153,1.0887569637826526,0.0460665671818198,11.519630368804933,87.89655048520467,1.1455062424016893,2577.1293576052904,179.61275898964973,0.3245061300906362,634.900151818713,0.8657952154274391,0.2611455265231757,-1.0,0
556.5436295916714,0.5064570183281721,3285.9417592687223,156.23634369467572,0.0043488698213335,60203.69373967894,528.2769803820978,0.4663169031758599,2925.7796291305112,119.76378310580338,0.3197182047400143,-1.9278473667691072,0.7759282473097235,2.4162435221152014,0.312082455837855,7.585751748618685,21.609480760984887,0.9415230744754276,2093.301808149219,194.05602773819456,0.2656054537937549,1071.566802310852,2.0501234581061403,-0.6643932927774748,1.0,0
638.1696704161483,0.5121557317056967,4786.054869196427,93.33672032343468,0.0066960212672035,41814.082409087794,609.9700133299756,0.4722687763336279,4230.420279947826,83.71176116304967,1.909085782290704,0.0285115248396711,0.8255795871020445,2.2176716147020508,0.5425671431198563,11.79701955648749,110.13990249439834,1.071783731106264,2631.4807784126997,207.7727359158336,0.4091116846708748,491.1831299213423,0.2520560203879474,-1.3883490325763113,1.0,1
676.488281546963,0.502955712855953,6097.197238762679,64.65639776515886,0.0049177981633832,41401.78259856938,642.4223013110202,0.4593381542783108,5312.762930732904,38.51120473270795,3.114811352340008,-0.7755780555998831,0.3609824940647755,2.261577393880783,0.1467190509796368,13.322472801509598,115.77536096314353,1.158172486677873,1691.1484796008615,311.0940547289433,0.3459112527265145,2127.64125087895,1.3051857600825696,0.0706789262027669,1.0,0
518.3533479362457,0.500081384258339,4884.333345605464,144.97588688424034,0.0062010791544077,42682.08855484093,491.1713376132971,0.4605409104847313,4376.125532935731,110.981791562093,0.0336845380468892,-0.1040442072865431,0.2843167727024033,2.1184111950941853,0.0040691904570882,4.399244018720223,33.063358663755096,0.868543364882327,2870.2460974455303,256.2481219695906,0.347905661386976,540.8904048613335,0.9069238861935536,-0.878939089058243,1.0,1
396.8165738496922,0.4955462888645885,4415.018789372148,122.4587656542255,0.0033459535909066,56127.11406139565,376.59416025266745,0.4575454294964635,4029.400353575875,105.70808643848764,1.0646819432116024,-0.2627591184323213,-0.998750003437096,1.9639063925162168,-0.2190762255220514,10.207028272240056,96.20301335883876,0.8992021647270496,2837.528456446447,115.5154557210864,0.3866607461656475,1387.3082222367748,0.7375374422171361,-1.0134531011356855,1.0,0
545.1730218465775,0.506668413093814,5726.010699513178,105.51265183031732,0.0056186005648534,51931.2405027548,518.6552394508286,0.4634298874138535,5038.8076570230305,113.53974662357498,0.2040601902751369,0.0800448842300254,0.651512294355008,1.0754257132088416,0.3215910302435751,6.7950733510814665,38.58175003609947,1.016242601603769,1985.7515018274528,150.3538572332991,0.3437081435084536,904.8125951594658,0.7343345748965758,0.119466646587189,1.0,0
694.061749592824,0.5000015512059216,5373.0941558830955,55.6197047283444,0.0048099832380825,44958.88159305487,655.0882005047084,0.462263914315856,4734.248663157125,55.79999203488449,3.765996265502791,-0.3311605760444175,0.0931426135827158,1.798589161518253,7.756029592455752e-05,13.966450858855444,76.00933946124115,1.0383207911125227,2883.001570681548,178.61003961625073,0.3459340716512419,1402.6732211688825,0.9628309781648354,0.095789699612999,1.0,0
314.9237078267121,0.4948415973634015,4198.761083648308,108.63812189361744,0.0046556656500751,48321.78790439686,305.9082456924305,0.4529674722036411,3666.5356493548657,85.32887338674428,3.425323392461223,-0.1384239885071172,-0.232279913587687,0.9851494433872332,-0.2523491350192407,13.64097841700836,23.070707870191463,1.073187457324615,3341.928501428127,187.7274107968636,0.3130617667430663,1501.8821046143723,0.8196527685648544,0.0577866070975607,1.0,0
617.4255901273842,0.4797216030507516,5856.566572539046,11.673871932071703,0.0054563084183273,36193.966980340745,585.7993814133591,0.4402561006453988,4980.980961524821,0.8943384134896135,1.3788769216764436,-1.513144175695804,0.9627718460234556,2.6950347341723613,-0.7673784403555991,10.882352233197755,43.18280623388393,1.0662618525317256,3134.206341844183,76.8030531826108,0.252758768368623,1426.060528859878,1.963239224592897,-0.6299809090575823,-1.0,0
498.20184487196383,0.501368955101903,5105.195159763426,78.48246138545558,0.0062978833679544,55148.090265406114,456.5248709783993,0.4585334385304672,4447.597432596206,72.13442362113616,0.0003233361864482,-0.0452708182454538,-0.0282415991601216,1.816141507645035,0.0683410602917121,1.6727687012961987,96.58027251171796,1.0703146226317526,2921.603315262729,178.92965238052022,0.4001233927076162,1316.3513550208218,0.4430212284405984,0.6681620732198557,-1.0,0
702.2823504312055,0.5271608509383428,5004.72192688791,136.7184120483609,0.0026918677681017,24268.99402104706,672.5672989092155,0.4845306910804021,4315.74831114186,120.84506203846216,4.0918149295973025,0.0034676331426501,-0.0358433973351146,3.285824164270674,0.8759382856209682,14.257711963397403,54.645981986146026,0.9398350371903148,2828.6430014208704,259.2775320471051,0.3118300212370726,1710.9263801727684,0.734383421609462,5.9390564259189,1.0,0
301.69965330931075,0.5231500836352819,5822.297355863629,118.33880610488026,0.0052239253669562,36884.997446738365,282.41158859913696,0.4828201430332252,5101.895853061186,106.0538206503646,3.932302749764755,0.3015990353947761,-0.0266949201835734,2.6472382425953858,0.8202248419004955,14.117377472133033,53.86988285562683,1.0392412735174608,1507.3755961009826,211.7031335763617,0.4004669575166281,391.28522832659246,0.9003875083547486,-0.2936781759370629,-1.0,1
417.0317216292095,0.4870790513688159,7338.933536973413,61.25768928420492,0.0030084746765919,42628.1916918023,397.81778173081193,0.4491393880397936,6642.546090984786,35.66228166649079,0.6883735215812978,-1.8123137966603509,-0.9644258154803312,2.1248699075463793,-0.5690031108566378,9.163420669749396,117.62218569407636,1.0048312606757408,2624.793930707616,204.26087663514113,0.3519470206566223,403.6980072577744,2.4639392740525574,1.4681142925085366,1.0,1
434.20491755227704,0.4964782243605905,5520.85598939764,65.60946206932454,0.0047750456043027,47994.929932659186,414.6856249329975,0.456539522186591,4875.434908784952,84.92594604845334,0.4328992874302662,-0.3582503531959806,-0.8590990492610324,1.1003008846340758,-0.1742910654234249,8.172825854484051,83.39493743233031,1.0429820020017224,2517.789854888963,173.24838460408887,0.3289578797953815,903.6818959411752,0.8627714653115768,0.0451049325329247,1.0,0
407.0016918531896,0.4950466894702445,2936.535610736487,123.06942576868268,0.0045538424458321,72891.01081800667,389.1824657253664,0.4531806332720229,2554.5657393017514,93.97207593486728,0.8648685318169105,-0.9520587710886956,-0.9939580388525624,3.1735022717865564,-0.2427229712268467,9.695272463773795,68.49782907126347,0.9124525162307408,2911.904037861877,106.3079938005544,0.2754377281485704,798.7252264792944,2.114418276471651,-1.0212997398991743,1.0,0
373.821350130509,0.5070780366328114,5052.317135583785,187.63144190408963,0.0045641238648831,40429.51480086862,356.45191905233565,0.4665911098115585,4452.319862942463,156.39043824622635,1.59210516828876,0.0916925205499764,-0.9166365269623706,2.3580657022469116,0.3398313363550957,11.27735119030577,56.02601917686261,1.11232876061286,1539.3951574879757,161.58684904539848,0.3614483118960556,751.6257553014923,1.7534095148457551,0.4171546099790301,-1.0,0
633.1844533723073,0.4875029360256776,6338.926371708553,180.39810047891064,0.0038851565611572,52688.04235188511,602.5876697561187,0.4482634258345722,5573.238791078536,165.4529720772056,1.77380986200803,2.1529427393297507,0.8671923350292131,1.305095789328277,-0.5544980660537626,11.583801335153645,57.63985870119927,1.007154261250211,2489.880375446594,169.088487065853,0.3521537741308375,1211.4922130692776,2.09243056111868,-0.2996746379330425,-1.0,0
554.1804446435498,0.5060932877827238,8293.558036810266,51.90551301431329,0.0054527686899658,41563.10798288657,521.3142182284624,0.465359744736154,7232.360063540065,38.78693713291051,0.2935520581772761,-3.168039682759503,0.7519824880989037,2.244626690472239,0.2955753442601184,7.42835410057637,88.48616839884114,1.122118501108974,1886.4662072743831,124.155156727495,0.3829313135084835,1138.876520342059,3.4311450586071186,-0.3819960545971451,1.0,0
460.7942868812275,0.4689052615126504,4057.859356615347,87.42569182678396,0.0045860078126239,46562.84895029416,446.099926045959,0.4328389000419232,3669.263206263626,60.78864242649885,0.1537087941151486,0.2369353358486132,-0.5776459605724901,1.4900125150235002,-0.9145636897772428,6.340797514411926,79.32587946171665,1.033731393161611,2337.162854651612,134.57744792541973,0.3435158232494185,1512.4508148930126,0.97512782871337,0.1422953681409564,1.0,0
529.7382044995641,0.478912470880787,5874.073179360508,99.36027144282372,0.0059781902645715,44485.51327401064,503.1711465684423,0.4380215454196062,5068.008513319636,88.33850690813323,0.0884360806857892,-0.0111833914779754,0.4503226083446824,1.8740284240487275,-0.7835020183905446,5.544204586734157,28.498027194963356,1.0180824039860348,2259.783093718167,264.7536162894884,0.3669913662484643,1709.5552142883707,0.8741668169909756,-0.5394217229471586,-1.0,0
513.0350626236968,0.5086184273140322,4003.505320706233,92.51752716169892,0.0039437087770641,59230.30329046991,488.4677105578056,0.4671477934761937,3471.3259696052296,77.56183267346252,0.0169912857603698,0.1491248874265434,0.2033265836828908,2.3253542266863256,0.4060910198262935,3.7463398969790274,92.97368610899804,1.15898906347319,2077.589795169677,307.0505700652074,0.2682564096837567,1155.4215735404778,1.0076688968957777,-0.97498883507595,1.0,0
597.3356958965703,0.5045379318534571,5077.085986515755,159.32003953378455,0.005586596156777,51194.51367344254,579.3364966834238,0.4624945000543519,4566.243321382679,154.61855892576122,0.9474237695669616,0.0914548753523078,0.9991243834606002,0.7859604609048401,0.2230814366805962,9.916435644755142,1.0782299018605812,1.0947353929071235,1755.5285304403014,204.3589346531449,0.3742497673558571,-235.006897657262,1.1889024709508398,0.0700697130059009,1.0,1
505.04790470817017,0.4988101824107518,4174.994545453928,89.70019977429035,0.0060656124452444,43545.3573219015,483.9930517402623,0.457494232615549,3587.694975744155,55.586468740615864,0.0025481341942766,0.1699478273389063,0.0792092391788878,2.008837016564779,-0.0594207960012013,2.4592488097323875,121.29177145027288,0.999292108773728,2131.5893336158383,131.9391145864147,0.4066603223855404,875.1899105557994,0.8503342601039792,-0.6878147567387936,-1.0,0
635.364073903829,0.5021523011473764,8039.467512198256,140.63447959339152,0.0034176963434763,70055.02020457886,611.8980272505896,0.4589848913643682,7090.578985401054,123.6502059545586,1.8323432503841268,2.470143611983931,0.8496381418457909,3.0471390212229705,0.1072015428144865,11.677502896759606,80.3773437753893,1.0723845526361877,2557.358674572217,199.0268451142239,0.2786980926838405,1219.1734901139544,3.146240157781818,-3.1733131801359815,1.0,0
625.3971171195218,0.4819261533120667,5308.9777542524635,113.46155821734436,0.0054758974066134,28188.86068749244,601.1453933303956,0.4430567188665171,4749.992822267658,79.24720525826733,1.5724436981887069,0.0831864405346771,0.9214744319090088,3.1272489829887715,-0.7180909813307191,11.242647246957532,47.847219086696285,1.077468255729336,2619.360707753503,298.7428347378883,0.3693777022659374,1289.3196719724056,0.4098202929071183,-1.0379864634107123,-1.0,1
